id,price
0,2837.1778586262976
1,5550.940620991469
2,9676.708304704793
3,3969.965670113232
4,1621.583502232102
5,6067.465060307767
6,4759.756435700509
7,4134.903633762373
8,5285.780071266174
9,14945.38760988951
10,4484.917087849479
11,791.6210216038421
12,2989.930092967449
13,1546.289502333511
14,2515.970252872607
15,1066.0645611441503
16,1484.4843165727686
17,3916.0714385379733
18,4120.737643645161
19,834.7153505921802
20,2125.9540949738257
21,5084.915564797162
22,4136.262016753889
23,623.2274172236861
24,16840.945573675377
25,1151.991420035807
26,715.8529380649541
27,1067.5218002359536
28,1630.8040366114617
29,893.5800674338229
30,10158.872951893467
31,623.2496157564473
32,4110.55172004664
33,711.9919309597715
34,665.938737443087
35,2456.4997616757837
36,6601.491773684372
37,2692.8510521951175
38,2792.8390009517047
39,645.482360433289
40,525.5286895985276
41,9090.979655340374
42,877.3508804418449
43,1798.514310565548
44,9963.803714849559
45,2440.419347070042
46,932.583146999773
47,833.4507187908636
48,1204.1753867872173
49,2837.08208213207
50,609.8587470056773
51,4550.180980422505
52,2889.811329704554
53,6973.543587056114
54,5436.679940780753
55,2184.5575356389727
56,9071.566619588584
57,2305.599338966972
58,4323.626665583429
59,2664.6975581749302
60,1201.307652273186
61,572.9800461332419
62,6851.83424828138
63,1079.1641822520737
64,8572.33629539851
65,17176.58371509974
66,918.1673658292973
67,11769.14756570739
68,5473.33756004685
69,9604.20199128723
70,492.1097631003864
71,642.1216120266215
72,865.8681463813413
73,1265.6363581887238
74,5038.176544321331
75,1874.5626194283384
76,8520.792362680802
77,14202.260846595791
78,2721.7842590053247
79,6518.379663268696
80,11194.01003551743
81,2021.2206247588742
82,14815.22287470387
83,6654.3973635426555
84,836.1442040020504
85,7678.787669218035
86,949.7780737021699
87,12698.35292541589
88,8550.114087647506
89,15052.879524941756
90,4783.066817580045
91,1326.146179894522
92,954.3883388714156
93,904.4861192150913
94,12996.703592317863
95,583.6481476038773
96,14347.507215239906
97,14047.113432948943
98,12682.926357571976
99,742.6389611336798
100,2402.7455460400215
101,786.8490523746613
102,718.6590219721438
103,465.633721431082
104,1111.6143649304024
105,1644.3035673841212
106,1313.1284756206614
107,791.313498886911
108,1112.3292780889856
109,658.7731496702123
110,641.1522560879891
111,1077.2365899942913
112,1846.5980897076881
113,1636.7821875386464
114,1526.6036699644555
115,4984.113799708214
116,5121.328918036481
117,15000.541110602819
118,502.23707653991113
119,16828.15213986937
120,1444.1566872214498
121,1626.8901369043022
122,1076.7762239609317
123,500.39577772497654
124,720.8499357780297
125,1443.9216923580268
126,1123.7079982424923
127,12983.244468182103
128,5393.421320584917
129,5105.413323551322
130,6177.366674373219
131,3491.4240357483995
132,6608.90776096279
133,1007.7843286261128
134,3312.4523720541147
135,1106.0181618946117
136,633.7351970034247
137,7019.834962110911
138,583.9340223789114
139,4380.33214213913
140,852.9794659646803
141,957.7125074317198
142,3510.4856997738743
143,4089.6774299216277
144,781.2390663202277
145,6174.10328845281
146,16224.594991226311
147,5063.333213553632
148,2592.422866913933
149,1876.504143063041
150,2561.4701144448263
151,1685.549774689235
152,11575.392095585084
153,2709.2801330753537
154,709.3933366470139
155,14569.586426249447
156,3152.102300720232
157,2850.754289519732
158,3871.0865515473624
159,821.8037641854676
160,7520.211110670495
161,10056.872508865656
162,625.358167957212
163,696.2831126424996
164,5391.463086221992
165,11136.582124739514
166,3159.0785803105055
167,4511.706246409883
168,3265.3262674679368
169,10683.304308660305
170,709.6300651107574
171,1589.3082662724985
172,4681.415883378238
173,2081.4816238879775
174,6132.978410333116
175,1798.0576268000982
176,4431.654496126339
177,3347.979252803724
178,2547.5064312709956
179,3460.182553992002
180,3437.749619942135
181,1649.4856599795899
182,897.4981742627245
183,1559.0391148319434
184,674.1418028085134
185,3925.5685579556753
186,887.2618171693955
187,849.6584496824005
188,526.730714864094
189,1796.1895783490995
190,2224.4677774242555
191,712.5105601641384
192,871.4476845596078
193,6080.822896451386
194,4023.633351361672
195,2466.057755261406
196,633.1167724400233
197,12732.44677623816
198,703.3657719895373
199,8453.011913159908
200,9860.827011307909
201,6402.956342078235
202,694.3248850431263
203,733.5747085417042
204,6396.572830479779
205,3619.626902642306
206,647.9533344144027
207,2911.4155011383973
208,886.8597869964527
209,7661.478270982594
210,2636.253176506445
211,6964.573880212324
212,11318.88055274108
213,441.3802910637794
214,1279.146754880244
215,877.7387892422115
216,2611.9479529284913
217,2504.6584893839868
218,811.8255759491905
219,1454.6586804709216
220,2072.2425322230583
221,2060.971802869639
222,9121.470082262818
223,982.2577962272067
224,1206.2820451607174
225,4486.306445867293
226,3676.316101469862
227,1957.9454067492459
228,6457.21231529158
229,1817.72369877843
230,5086.195516238049
231,1471.5494604556227
232,1114.1238458183398
233,1534.9022615118529
234,898.5033839853537
235,8742.079732159
236,1132.8484421769713
237,957.5773759286325
238,4251.906607990598
239,8345.501686289777
240,6133.435071031617
241,890.9543223451419
242,15572.283092797497
243,4421.346190272546
244,492.0160907734537
245,1048.0313408798067
246,2549.4725642453386
247,7017.906080368006
248,11045.842110253414
249,5557.7408333892945
250,5358.749944099629
251,1543.4473360374457
252,2780.6103592941245
253,4816.615374530571
254,5070.730099479333
255,1264.0635313925634
256,653.0375906937307
257,1986.8441633680834
258,770.4221734333878
259,14689.287206677755
260,6351.793193095753
261,4702.295092582249
262,1755.0476441139144
263,3711.321140308733
264,826.9719380442174
265,2227.410447313027
266,7845.023188015347
267,1705.8377604935306
268,1086.9324592478622
269,8762.70613639297
270,7445.1645132575695
271,714.9238454062909
272,4395.702913130832
273,4872.259539970036
274,579.8692147276402
275,871.013052463677
276,6139.790822625944
277,567.1370280204096
278,6655.492569991571
279,8351.483052012903
280,1596.9065938200065
281,2661.0966201721794
282,4042.5171709336614
283,9048.557857360105
284,8697.411240341342
285,11198.115708265484
286,5081.711563054965
287,15746.719635972864
288,1689.3222714540702
289,5844.423719269202
290,439.26551389015174
291,8467.495069569488
292,17346.797536581806
293,886.727322944683
294,7484.143385607953
295,1764.7655957298946
296,2170.0651469054033
297,652.8207677329024
298,414.96940470544735
299,5544.6162736195265
300,1992.3587148875774
301,1137.1905982936069
302,3453.84970270441
303,5809.556729923541
304,5844.9723263785745
305,8734.6242355776
306,1102.4981628381431
307,946.2096282749781
308,1725.7224586533487
309,2164.3857280337434
310,1755.8435232528873
311,574.7776647575982
312,7639.132774889125
313,5238.799892703832
314,2352.04588246267
315,10671.426759434535
316,791.7548906446527
317,1088.3402929896179
318,897.0184532398306
319,8148.817982541973
320,4901.974438950968
321,527.7867585421963
322,495.9631605077045
323,526.730714864094
324,906.4749338032867
325,5490.8403210775505
326,1626.3195638907803
327,1779.3459188895347
328,6587.472676564141
329,675.3406180326581
330,17387.16568832509
331,2329.005277646473
332,876.1876527076225
333,8384.849609598734
334,3362.0006252824733
335,1773.7948218826534
336,14664.511433746837
337,929.3855818210681
338,874.9593163286416
339,5797.525692897899
340,646.3188949695447
341,1545.3757562577568
342,573.0871483790935
343,4400.014517976715
344,4324.5852350373925
345,1706.756619959511
346,691.8896089057315
347,2548.202630522507
348,4749.898484131438
349,813.1362189027047
350,3357.75246764564
351,469.9406782143317
352,2662.782793758688
353,1965.1201111078801
354,637.7715781356998
355,1490.4091931501084
356,681.4690312321924
357,11610.087719865169
358,1452.0375715428643
359,515.1393264588546
360,1023.773205751406
361,8173.479211617215
362,594.5984246422955
363,8652.112638393526
364,3362.426672220594
365,736.2175085472237
366,697.9923054862589
367,4494.633575842917
368,1671.8038346164137
369,645.717208895724
370,611.4377532397872
371,745.8856655257179
372,6635.635342954282
373,897.9091606961765
374,454.79888160250823
375,854.0506817368314
376,686.4336142647464
377,4225.355568374882
378,2617.2193201596074
379,626.403854974864
380,4493.449910038687
381,575.202375641853
382,763.8433179469381
383,9754.095363682225
384,1127.4470567408798
385,820.4092699981671
386,17098.16504045894
387,11872.87521630654
388,831.4392642190717
389,790.4947287294234
390,2731.2847419226123
391,879.7071495565161
392,8694.423038120402
393,618.770930959262
394,1908.2940805843486
395,4793.025706672448
396,791.3924023962901
397,2082.655735790222
398,1068.4764748028272
