id,price
0,2849.7859410306237
1,5495.1904260727515
2,9579.627573891594
3,3952.6395985067215
4,1606.7139788570576
5,6102.173683866158
6,4751.008216293923
7,4137.646940640321
8,5208.115824053411
9,14619.675056602406
10,4462.808200606184
11,797.2510364198723
12,3001.232222811681
13,1558.2431719155077
14,2506.624530078727
15,1075.1192331832856
16,1487.0675933552563
17,3920.8351393805365
18,4127.049793916574
19,830.2394113342399
20,2096.681951082283
21,4965.464230134686
22,4134.567676646402
23,628.7955091913874
24,16729.691348149143
25,1155.8355594283844
26,716.0113949899454
27,1060.8327340778737
28,1636.0657576757756
29,899.0103734172775
30,10034.3998953374
31,630.3041794002125
32,4114.1229708798965
33,719.4228348076621
34,673.5604060325992
35,2446.2864506606807
36,6622.00625917628
37,2732.3841224035095
38,2806.3260200923587
39,652.190768089862
40,521.3387789093829
41,9028.943316547047
42,871.9637444103491
43,1773.1075297814562
44,10004.587664755865
45,2448.8910592503566
46,927.1161955107066
47,839.0216226718239
48,1202.1877649668354
49,2827.350006522171
50,609.3649330207165
51,4569.864510185649
52,2882.306540908614
53,7006.885140662471
54,5424.684675410004
55,2202.012009188175
56,9145.139927253264
57,2278.0516011665623
58,4309.972459177993
59,2624.6820758165222
60,1203.3789842141755
61,568.0961885380565
62,6837.302500384365
63,1070.2512894804076
64,8564.502168666339
65,17410.094006731735
66,924.8961277973732
67,11513.283946402315
68,5476.434262756641
69,9607.960764811707
70,481.93876677932053
71,639.7502473815532
72,864.4190126468421
73,1237.6952830277253
74,5047.545177596636
75,1882.3523345145738
76,8570.806377120618
77,14217.094647158652
78,2701.852115444981
79,6492.141424634211
80,11049.316666207995
81,2012.1255898161512
82,14489.758382223517
83,6598.324429180255
84,835.5277025001218
85,7813.297567716133
86,953.7852913412953
87,12754.24134057875
88,8739.524447554011
89,14985.274787889397
90,4754.893118521168
91,1322.4731795265911
92,946.8549657897792
93,895.8624306322052
94,13418.991228325016
95,575.1554194320204
96,14470.8931750709
97,14505.959321587754
98,12663.541761468334
99,741.2999272839921
100,2377.7818277191327
101,788.4974635108734
102,723.1704173859512
103,467.67868379013794
104,1114.671133391449
105,1630.599625640482
106,1286.9475305756864
107,796.159233004983
108,1117.1732811879663
109,665.0049172175442
110,630.4954963388197
111,1080.2272769917415
112,1864.9701731356836
113,1633.9003628058786
114,1525.8860197330437
115,4944.348713389057
116,5115.7005838174255
117,15061.120994182676
118,510.1550718512179
119,16786.16240843913
120,1447.9960650577611
121,1614.6169198868301
122,1077.5056948832298
123,504.6661352331126
124,724.2235594970099
125,1403.3151770617533
126,1127.2170383818022
127,13080.690432219968
128,5409.587125574255
129,5095.4482177482805
130,6395.929589303789
131,3465.527157078467
132,6644.962314310405
133,996.6334199541592
134,3279.2229064235116
135,1106.48792337313
136,631.6220610575651
137,7048.1469003889115
138,580.0261707522191
139,4381.8006644463285
140,838.870107490465
141,957.2684456315035
142,3538.706436479026
143,4150.082282435514
144,780.8825328094113
145,6163.649615512881
146,15987.06309568478
147,5080.9322327514
148,2596.395125339088
149,1859.2228970558983
150,2674.458154662371
151,1678.066344150316
152,11556.952011642892
