id,price
0,2786.3520020685387
1,5549.744259400299
2,9531.337055168242
3,3905.625819026635
4,1588.636218314807
5,5977.280903332626
6,4689.314903452141
7,4103.051992935379
8,5154.556819176037
9,14215.594606163784
10,4411.1210804347675
11,755.4265512706021
12,2662.4382723095487
13,1509.93871279778
14,2476.319687993723
15,1012.4122506883823
16,1499.2862567163293
17,3872.6547519248293
18,4067.626026819831
19,806.5794581271145
20,2136.320499416992
21,4948.46060162815
22,4107.401153664091
23,631.6532726296464
24,16388.32626614798
25,1177.0616372501572
26,725.5998669030336
27,1054.5667865354824
28,1603.0738628985198
29,883.0064921126068
30,9995.594941441348
31,609.2741993109579
32,4051.523359857454
33,688.5545426998084
34,640.2449963197822
35,2423.6313136264926
36,6517.504512848077
37,2600.105472072254
38,2712.1797655021683
39,653.8845830063384
40,543.3185272097118
41,8919.87049012085
42,844.6156560135998
43,1776.3722958559063
44,10151.474138998947
45,2414.721909188323
46,877.2906603452421
47,795.2747309687234
48,1222.5683450532488
49,2800.555640538329
50,628.7934076964352
51,4527.2022687054905
52,2858.8467753111686
53,6960.262472019348
54,5436.35943295967
55,2172.1683864629
56,8734.08148499147
57,2232.4462110437375
58,4270.486234386166
59,2576.841323498801
60,1217.5088449485083
61,581.9223420821809
62,6700.483827168128
63,1037.9160368513678
64,8586.790117446824
65,17247.245890789607
66,902.0700906637696
67,11483.172874435175
68,5374.380095646225
69,9335.34367196847
70,526.3321065730844
71,634.806423212591
72,871.3740640128103
73,1275.729285021799
74,5064.499371380438
75,1856.8057429322687
76,8383.256606745272
77,13929.9601913996
78,2712.3304466579116
79,6353.330580853048
80,10812.873095582205
81,1967.8208316515309
82,14229.60372892765
83,6534.227042726016
84,815.1466955638521
85,7701.323737612498
86,917.6687787057392
87,12555.966711836514
88,8452.871221302727
89,14422.30900777844
90,4716.175741731025
91,1287.4886647358258
92,921.8275529537011
93,869.5429522036777
94,13981.28545686572
95,589.3633208293717
96,14028.484871234521
97,14010.9854256984
98,12430.531800792729
99,729.8624854860378
100,2397.5456506390633
101,773.0690763434952
102,721.2354907311185
103,496.68897489799707
104,1130.509319040803
105,1632.4266928601362
106,1216.0045874834004
107,780.4395547604194
108,1097.620986293582
109,670.4811078045124
110,640.4205778543256
111,1083.8324412844859
112,1863.6355601735181
113,1627.5920055530373
114,1547.3236000128877
115,4856.601489979079
116,5055.209036530175
117,14661.321628368014
118,517.9584630520004
119,16488.676305232504
120,1419.3770377452051
121,1591.2054894948035
122,1043.0676759681462
123,502.51805143752404
124,710.813226105756
125,1387.4325427859867
126,1163.101024589962
127,12536.922595746826
128,5455.062059446299
129,5040.968067591379
130,6039.902156552862
131,3505.033656527055
132,6536.732692792175
133,983.2831907327173
134,3453.2250042385253
135,1065.7343066885162
136,649.5826489959684
137,6904.1534905615445
138,583.4865104939597
139,4296.142707266372
140,851.8134617920132
141,940.369295677427
142,3407.9490035057934
143,4230.264907066553
144,767.1570681484461
145,6095.6523719115685
146,15644.077844989242
147,5009.967715972727
148,2488.835320900734
149,1860.2062759412975
150,2807.3783812162883
151,1673.1361876541785
152,11588.97129076768
153,2687.161661191192
154,720.0696549991512
155,14484.624529388531
156,4096.599754422061
157,2835.5206010691654
158,3831.2290696754203
159,785.166214722485
160,7408.584081854453
161,9785.870742552996
162,605.2928048801732
163,675.5272140281039
164,5329.41559848501
165,10709.773100137058
166,3116.201783666988
167,4441.14172037976
168,3100.0254980092145
169,10778.29798271767
170,707.5431735480294
171,1560.7993173511732
172,4561.511784652808
173,2000.3095804844963
174,6061.947693087356
175,1783.393915738358
176,4388.94311448253
177,3321.4636874287976
178,2507.7583105078097
179,3469.2951983896837
180,3392.0878379128753
181,1612.8226911696984
182,859.325485944299
183,1554.2324948450614
184,672.4801720367185
185,3853.0895282624574
186,898.0466610836113
187,844.730162262822
188,543.3185272097118
189,1774.487058080376
190,2208.383088822227
191,708.6307738660377
192,862.0720749230335
193,6037.92203373158
194,3935.2482801735714
195,2404.2987399160056
196,642.9013862941409
197,12543.56531420451
198,716.7025711038182
199,8385.235016891924
200,9913.809433085313
201,6284.641109817515
202,684.9322317030083
203,723.856779673234
204,6229.181743657725
205,3649.1571258832414
206,651.526356043046
207,2885.264242836166
208,844.4359933731076
209,7672.97705588726
210,2537.3344846900627
211,7249.383612363433
212,11068.582651694676
213,461.8607269850757
214,1274.2288569081581
215,846.5892421335341
216,2606.516881213356
217,2464.559098991221
218,802.3812573560612
219,2169.4324694098336
220,1928.694731260125
221,2059.7506147067006
222,8944.759068209803
223,918.7499264825099
224,1179.0979512433382
225,4517.695930836423
226,3713.7166573268764
