id,price
0,2839.9564958615565
1,5577.912590293821
2,9507.577864280505
3,3981.4761627148064
4,1618.14276064757
5,6112.459174587714
6,4769.370243736174
7,4142.557047155403
8,5131.849614224596
9,14244.764980398912
10,4477.828267798936
11,820.9244838433361
12,2989.8137765665338
13,1573.7100399426483
14,2498.0283822352367
15,1084.127370537619
16,1481.7914121434908
17,3876.6763641232974
18,4151.525578421415
19,854.7075382904936
20,2072.460182927774
21,5028.6553430344065
22,4138.781524773451
23,623.6376848992065
24,16652.106647957666
25,1176.1816301492943
26,693.7272804749971
27,1061.4531058069838
28,1633.4076010738984
29,908.6377379203957
30,10240.397545043867
31,619.5255019034639
32,4121.234985004017
33,722.1280932643388
34,655.3621963617577
35,2429.6718333640283
36,6309.609859166209
37,2606.076510456891
38,2792.9929528513117
39,659.2575134979953
40,525.0417598069631
41,8991.650999956644
42,870.7722063412824
43,1774.031726734511
44,10146.3869366165
45,2408.295694783789
46,929.734804265552
47,841.4638438458228
48,1172.5480518915801
49,2811.946813469233
50,603.8045633203561
51,4570.887271089816
52,2883.9600232308567
53,6930.732292144914
54,5465.058919668585
55,2206.981056565645
56,8947.282802519847
57,2375.037457454221
58,4364.979128420515
59,2753.56766517251
60,1201.5732533400294
61,560.1224072526662
62,6876.80411371405
63,1116.993897999016
64,8715.63840649039
65,17542.500355632375
66,929.5826166657257
67,11869.583315053776
68,5386.97105087111
69,9424.989402905412
70,468.4708924261066
71,634.7462316212884
72,857.0389459296856
73,1273.1417004216216
74,5125.931752692585
75,1877.5778036955287
76,8582.352825411172
77,14267.34049612952
78,2679.4713684497724
79,6508.938096818194
80,11189.655552986085
81,2012.8597859150268
82,14916.348895292813
83,6670.301838499043
84,852.0649494482152
85,7603.124191916755
86,972.5189729488071
87,12600.795445636963
88,8680.94981130321
89,15087.602052421591
90,4705.240158703078
91,1325.0716055477612
92,940.296710990491
93,913.882725318995
94,12874.4971829407
95,561.4187952611161
96,14219.922650024673
97,14264.166210069627
98,12687.678683927868
99,726.7071321937083
100,2441.919291715694
101,769.5329465958722
102,709.055777934601
103,460.16890083845556
104,1070.612444116447
105,1660.2181432944465
106,1300.2250149987358
107,801.7530151561792
108,1130.322841097114
109,668.6282895576147
110,628.4742273282214
111,1083.767801345841
112,1836.1966930400754
113,1638.4436396578417
114,1515.1715894416056
115,4944.578396571828
116,5165.868476367552
117,15244.608572850664
118,501.5999130799704
119,17327.912631148265
120,1447.0399899235642
121,1642.5025445451568
122,1071.4190039381547
123,513.9521458685483
124,726.8810846480085
125,1391.362054208109
126,1133.7666404984623
127,13197.72272455185
128,5389.6727704427
129,5081.3830316997055
130,6316.285135498891
131,3470.36015060855
132,6684.532378714646
133,993.1452729960973
134,3518.7726290365085
135,1111.1144659146662
136,619.3094332102396
137,7074.400802378656
138,566.6204024523045
139,4386.427040135032
140,818.0765402639391
141,946.4081603808097
142,3544.3437781490425
143,3802.2241482982645
144,770.0103538671575
145,6257.796477350503
146,16286.585737514253
147,5093.022630737449
148,2578.0839149895155
149,1860.5545295864747
150,2636.343569086251
151,1688.8026982712177
152,11791.420435022234
153,2779.632379560122
154,695.425595863742
155,14245.30074542498
156,3398.2093008217676
157,2879.128248403565
158,3892.857466117193
159,820.8483324488237
160,7296.553940547582
161,9971.991118847889
162,632.2976530645406
163,709.4222848366609
164,5354.66928064414
165,11109.369840497871
166,3186.2372091854745
167,4554.366639663234
168,3281.1493653541265
169,10928.863753519898
170,694.3857293557923
171,1617.1479098853324
172,4638.558342462861
173,2026.5719729325601
174,6170.220893977325
175,1791.3829876576342
176,4398.731573308687
177,3496.4754256567576
178,2587.419789337845
179,3423.4100054593723
180,3477.0316213441315
181,1622.981761964578
182,902.3316807575053
183,1570.544613593877
184,685.9381201712179
185,3893.5831162951577
186,898.0247138728314
187,852.194047447486
188,526.4749303199243
189,1810.4288896290016
190,2257.1450673380014
191,706.782588019576
192,877.9527136233231
193,6109.935078018977
194,3985.17409212724
195,2435.2083416572355
196,642.9186146125235
197,12546.090418048527
198,689.8015840728116
199,8293.688331929232
200,9306.857414946586
201,6284.860017925059
202,700.9148973763699
