id,price
0,2812.347523942382
1,5446.0529436376
2,9999.726208406682
3,3964.1338790531563
4,1603.8838513690011
5,6051.952562155007
6,4814.26029074248
7,4138.1184459165315
8,5234.431216499679
9,14916.879753801079
10,4402.711286918619
11,843.152923598095
12,3083.585893138719
13,1567.4142982800781
14,2454.834404218852
15,1089.1203644614438
16,1503.7134892398847
17,3884.2588397694844
18,4230.225014187727
19,856.5268937010059
20,2055.980305265935
21,5079.156263493142
22,4060.563107824613
23,612.422770006871
24,16759.6597409723
25,1154.2161687092444
26,686.9821781463733
27,1054.9192212372757
28,1633.5925531820506
29,923.0860673286769
30,9650.953114096066
31,610.44679185448
32,4124.85780557688
33,726.1121525543796
34,665.6259546678093
35,2408.732045650305
36,6249.49081298326
37,2642.0993088667633
38,2746.411071077314
39,653.2250218892307
40,510.9307374167062
41,8971.362809143699
42,882.8235628852281
43,1767.667794900983
44,10055.974972642776
45,2436.7686886682227
46,933.5087196956408
47,862.8823016227933
48,1182.6266383453797
49,2823.8526350272446
50,590.758801759946
51,4594.490815115903
52,2891.181136156607
53,6961.757811656538
54,5438.923184837527
55,2202.314247269051
56,8856.13081874027
57,2370.554076486643
58,4320.983367698882
59,2649.234627912887
60,1187.8869914834452
61,544.269263496151
62,6944.823175561008
63,1095.6567342911542
64,8673.338538756827
65,17659.086877937887
66,937.8925429960103
67,12392.453447708653
68,5283.119129761247
69,9428.741967220592
70,453.7666259608617
71,619.1368326722929
72,850.6061615253494
73,1226.9209323057698
74,5148.193962574718
75,1872.4704874517636
76,8524.61511984269
77,14321.209227927171
78,2697.9606372041676
79,6601.867919846949
80,11038.946174649845
81,2014.335923781038
82,14801.618986173302
83,6619.9176670666475
84,852.8513565236357
85,7644.025448530241
86,985.5252188208763
87,12764.54477344327
88,8403.983023795157
89,15327.790086345565
90,4675.820862339694
91,1330.6457785241064
92,966.7584388408058
93,920.5139680106661
94,12534.81648294169
95,540.3283601017656
96,14180.060354563007
97,14135.798212730671
98,12693.432237309717
99,737.7132299967959
100,2514.5710023876245
101,771.6321354259012
102,707.1406943461228
103,445.5769468167734
104,1063.1622367955767
105,1645.049159959447
106,1277.777244772117
107,816.1044090841455
108,1110.068469279491
109,651.96465167112
110,609.4488385843438
111,1084.449390711451
112,1871.6156925818013
113,1640.7082229107418
114,1492.8070244255273
115,4963.515218492905
116,5132.831385590489
117,15132.096139408895
118,512.1698752918533
119,17577.417192017732
120,1380.3380355153931
121,1665.5933382567157
122,1074.8643623148482
123,511.0723620949349
124,721.7167614277623
125,1342.7872437501858
126,1127.2945416343919
127,12762.674183347555
128,5289.755073210117
129,5100.721906636495
130,6193.288200764565
131,3456.3796320233605
132,6688.371771191241
133,1012.0726561446969
134,3296.8472198802833
135,1104.6187975326952
136,602.4607302365024
137,7148.835333699699
138,551.4864270254516
139,4333.030429572875
140,810.1349023309211
141,942.0362050023872
142,3604.026174665227
143,3856.7964261886723
144,776.1562062357909
145,6224.022215756881
146,16388.257969355967
147,5100.739890579952
148,2627.957354318153
149,1821.1668570521738
150,2522.640345427874
151,1677.4640616178924
152,11212.046041068184
153,2759.5925132784664
154,692.7866086771714
155,14235.190117674601
156,3171.474619435137
157,2839.248414214073
158,3913.7581018930764
159,832.7908300562834
160,7412.729350092679
161,10076.170751298941
162,626.1124287895118
163,728.0350584156256
164,5417.6817127937775
165,11041.924761981725
166,3190.5342482083206
167,4491.237407369407
168,3251.299631097407
169,11020.913015938142
170,684.0836124587224
171,1633.0088207872948
172,4658.1308897287945
173,2023.481445145899
174,6126.741909962403
175,1817.2126182307031
176,4375.567893215931
177,3544.9232370182353
178,2607.483726202556
179,3434.14857555851
180,3420.3973435265802
181,1672.1407339149127
182,916.7995704394966
183,1570.9594683038422
184,684.0158642292962
185,3972.538680815897
186,885.5524538848096
187,842.5278308014199
188,506.1033733884745
189,1825.6990127869813
190,2256.5294444398155
191,696.4162316127932
192,888.970286218105
193,6136.456045919933
194,3994.616278615996
195,2488.595861662653
196,631.9187791650538
197,12787.193177362607
198,679.5985345238694
