id,price
0,2883.959228515625
1,5423.20947265625
2,9803.4482421875
3,3966.58251953125
4,1719.22265625
5,6173.7021484375
6,4845.21923828125
7,4396.24267578125
8,5344.75048828125
9,15934.7431640625
10,4478.2314453125
11,797.9609375
12,3139.165283203125
13,1579.1158447265625
14,2496.001708984375
15,1157.8955078125
16,1489.381591796875
17,3987.86767578125
18,4221.83154296875
19,888.820556640625
20,2018.3948974609375
21,5151.380859375
22,4293.59521484375
23,606.7452392578125
24,14458.8427734375
25,1102.764892578125
26,593.1524047851562
27,955.4031982421875
28,1689.1630859375
29,842.480224609375
30,10363.2705078125
31,527.7054443359375
32,4246.58740234375
33,708.5830688476562
34,787.8408203125
35,2447.057861328125
36,6259.564453125
37,2658.001220703125
38,2720.15771484375
39,769.0538330078125
40,498.0455322265625
41,8837.1064453125
42,870.7950439453125
43,1694.412353515625
44,10197.9619140625
45,2378.434814453125
46,954.102294921875
47,774.5872802734375
48,1189.535888671875
49,2980.487060546875
50,629.9173583984375
51,4680.58837890625
52,3003.293701171875
53,7012.67626953125
54,5403.62646484375
55,2142.051025390625
56,9544.7568359375
57,2453.583251953125
58,4363.02197265625
59,2864.4716796875
60,1209.9853515625
61,541.322509765625
62,6913.79736328125
63,1116.669921875
64,8471.2509765625
65,17305.28515625
66,879.5699462890625
67,11772.2783203125
68,5588.2705078125
69,9394.7197265625
70,471.650146484375
71,715.4232177734375
72,764.0703125
73,1142.801513671875
74,5244.9453125
75,1905.6439208984375
76,8329.6728515625
77,14297.9287109375
78,2820.164306640625
79,6473.81787109375
80,11039.8505859375
81,2005.58984375
82,14507.6474609375
83,6519.71484375
84,857.7410278320312
85,7812.84130859375
86,1051.1246337890625
87,12224.5517578125
88,8784.1376953125
89,14674.7236328125
90,5150.95166015625
91,1205.6478271484375
92,970.1315307617188
93,796.4246826171875
94,20214.236328125
95,518.4025268554688
96,14448.5595703125
97,15647.578125
98,12544.076171875
99,572.5858154296875
100,2692.605224609375
101,639.7298583984375
102,670.6334838867188
103,469.8365478515625
104,1098.8629150390625
105,1714.47314453125
106,1357.60595703125
107,749.8036499023438
108,1281.928955078125
109,691.4876708984375
110,575.1688842773438
111,1060.466064453125
112,1832.1328125
113,1688.0299072265625
114,1415.2110595703125
115,5092.15966796875
116,5008.98291015625
117,15781.8310546875
118,581.9118041992188
119,15812.517578125
120,1471.532470703125
121,1773.712158203125
122,1111.234130859375
123,672.2626953125
124,677.027587890625
125,1279.910888671875
126,1126.3209228515625
127,12626.5244140625
128,5601.19091796875
129,5004.98974609375
130,6180.44580078125
131,3473.450439453125
132,6621.19580078125
133,1024.3841552734375
134,3493.966552734375
135,1021.429931640625
136,612.2826538085938
137,7175.68115234375
138,577.7552490234375
139,4317.517578125
140,856.4586791992188
141,857.901611328125
142,3441.345458984375
143,3661.295654296875
144,700.35400390625
145,6175.19287109375
146,16517.58203125
147,5021.46240234375
148,2534.155517578125
149,1852.3446044921875
150,2484.553955078125
151,1765.1190185546875
152,11867.2197265625
153,2802.504150390625
154,649.275146484375
155,13339.0595703125
156,3187.872314453125
157,2888.255615234375
158,4005.6611328125
159,911.1038818359375
160,7762.12548828125
161,9902.9462890625
162,740.7188110351562
163,658.4915161132812
164,5517.42578125
165,11062.8251953125
166,3095.755126953125
167,4784.09423828125
168,3362.203125
169,10200.662109375
170,704.927734375
171,1653.230712890625
172,4613.06982421875
173,1925.678466796875
174,6216.34423828125
175,1771.677001953125
176,4439.94384765625
177,3484.429443359375
178,2648.605712890625
179,3679.404296875
180,3524.053466796875
181,1910.512451171875
182,945.8344116210938
183,1643.217529296875
184,722.0758666992188
185,4100.90380859375
186,945.5407104492188
187,852.32958984375
188,490.93853759765625
189,1777.6826171875
190,2267.68701171875
191,739.6552124023438
192,770.38134765625
193,6227.14599609375
194,4254.17822265625
195,2322.168212890625
196,686.3519287109375
197,12826.1396484375
198,643.1705322265625
199,9146.4287109375
200,8818.4951171875
201,6276.35205078125
202,536.4684448242188
203,777.7099609375
204,6271.49853515625
205,3597.251953125
206,605.2669677734375
207,2944.9365234375
208,1053.85546875
209,8241.587890625
210,2693.488037109375
211,7434.701171875
212,10978.5517578125
213,453.41607666015625
214,1194.5404052734375
215,911.7860717773438
216,2567.639892578125
217,2545.8798828125
218,862.892333984375
219,1294.99560546875
220,1957.382080078125
221,2042.7333984375
222,8952.966796875
223,1044.9044189453125
224,1179.128662109375
225,4539.87060546875
226,3715.617919921875
227,1975.7596435546875
228,6914.509765625
229,1897.9227294921875
230,5084.95556640625
231,1496.8162841796875
232,1034.4864501953125
233,1616.200439453125
234,855.423828125
235,8756.8857421875
236,1267.779052734375
237,935.461669921875
238,4445.55712890625
239,8183.1796875
240,6566.49365234375
241,884.343505859375
242,15489.3369140625
243,4452.580078125
244,474.90228271484375
245,944.7145385742188
246,2463.792236328125
247,7115.60302734375
248,10636.0185546875
249,5738.0458984375
250,5708.0146484375
251,1665.54345703125
252,2803.40966796875
253,5193.67333984375
254,5135.27978515625
255,1297.0107421875
256,655.0411376953125
257,2065.890869140625
258,893.818115234375
259,14651.3974609375
260,6426.96435546875
261,4728.95458984375
262,1754.188232421875
263,4170.8232421875
264,716.2047729492188
265,2224.589599609375
266,9410.3994140625
267,1811.98974609375
268,1044.3604736328125
269,8789.595703125
270,7894.5234375
271,820.1441650390625
272,4557.14208984375
273,5174.111328125
274,449.8382568359375
275,944.5596923828125
276,6237.267578125
277,601.7806396484375
278,6924.10400390625
279,8355.1025390625
280,1533.15185546875
281,2801.735595703125
282,3926.79345703125
283,8991.8564453125
284,8576.0185546875
285,10756.1220703125
286,5119.1015625
287,15843.4560546875
288,1749.366455078125
289,6087.21923828125
290,437.06353759765625
291,8525.2548828125
292,17241.90625
293,787.830322265625
294,7217.19970703125
295,1818.8216552734375
296,2142.222412109375
297,793.1966552734375
298,486.3995056152344
299,5758.41259765625
300,1510.7716064453125
301,1185.9266357421875
302,4117.390625
303,6249.41943359375
304,5875.30908203125
305,8786.0771484375
306,955.232666015625
307,1145.912109375
308,1811.038330078125
309,2139.83203125
310,1798.8182373046875
311,505.0287780761719
312,7493.96240234375
313,5104.39501953125
314,2289.513671875
315,9650.216796875
316,627.3487548828125
317,1071.3023681640625
318,879.1998901367188
319,8280.0322265625
320,4884.79541015625
321,559.4310302734375
322,423.9100036621094
323,501.34619140625
324,892.8590698242188
325,5622.9853515625
326,1714.0819091796875
327,1851.0511474609375
328,6637.14111328125
329,629.7431640625
330,16336.27734375
331,2311.203857421875
332,751.6854248046875
333,8578.8994140625
334,3524.193603515625
335,1891.0576171875
336,14748.8486328125
337,886.7750244140625
338,904.92626953125
339,5734.23193359375
340,692.9482421875
341,1577.8656005859375
342,648.7307739257812
343,4505.13232421875
344,4472.07177734375
345,1690.651123046875
346,572.825439453125
347,2588.717529296875
348,4954.08251953125
349,734.6419677734375
350,3461.476318359375
351,529.5525512695312
352,2532.488525390625
353,1928.5902099609375
354,647.40966796875
355,1516.7623291015625
356,745.8172607421875
357,11088.3525390625
358,1493.14453125
359,478.22308349609375
360,924.8524780273438
361,8073.56591796875
362,566.5640869140625
363,8895.9287109375
364,3690.897705078125
365,726.8353881835938
366,688.2896728515625
367,5095.52783203125
368,1788.911376953125
369,642.23974609375
370,748.731689453125
371,826.56396484375
372,6930.01953125
373,814.3856811523438
374,440.040283203125
375,905.8588256835938
376,680.610107421875
377,4206.06982421875
378,2582.524658203125
379,676.812744140625
380,4629.3974609375
381,522.6668701171875
382,674.2562255859375
383,9540.6826171875
384,1154.354248046875
385,776.5087890625
386,16348.0224609375
387,11521.98046875
388,747.0277099609375
389,758.538330078125
390,2487.373779296875
391,890.5701293945312
392,8462.0869140625
393,607.208251953125
394,1913.493408203125
395,4757.7626953125
396,788.3468017578125
397,2047.5521240234375
398,1011.9537963867188
399,2359.033447265625
400,4932.72509765625
401,612.968505859375
402,2583.529541015625
403,10258.552734375
404,1338.742919921875
405,1037.6236572265625
406,621.2999877929688
407,18561.556640625
408,2122.755126953125
409,5736.85791015625
410,872.05615234375
411,632.575439453125
412,4718.17822265625
413,1430.7183837890625
414,7194.98974609375
415,757.7045288085938
416,1400.454833984375
417,8097.87890625
418,411.83734130859375
419,4891.76611328125
420,13732.794921875
421,4139.65673828125
422,4952.9736328125
423,849.1263427734375
424,1299.1015625
425,502.58697509765625
426,712.206787109375
427,15229.080078125
428,1686.6324462890625
429,7481.138671875
430,4685.8857421875
431,16397.56640625
432,2112.349365234375
433,3054.807861328125
434,654.749267578125
435,3109.606201171875
436,2285.2529296875
437,1091.8380126953125
438,7193.5576171875
439,661.79052734375
440,3646.343994140625
441,1544.179443359375
442,819.2608642578125
443,629.929443359375
444,927.147216796875
445,1096.1807861328125
446,2338.436767578125
447,5694.1923828125
448,829.2900390625
449,2284.826416015625
450,773.286865234375
451,1144.666748046875
452,6780.50537109375
453,6308.32666015625
454,2960.192626953125
455,4546.51318359375
456,1017.0388793945312
457,11751.71484375
458,4022.399169921875
459,5035.75
460,12184.1611328125
461,534.4053344726562
462,747.871826171875
463,574.0924072265625
464,906.7200317382812
465,4185.37939453125
466,738.2385864257812
467,4191.25927734375
468,4765.21826171875
469,1380.634033203125
470,2635.94580078125
471,2291.9248046875
472,2475.788818359375
473,7925.458984375
474,1264.5299072265625
475,1077.203125
476,16228.8583984375
477,5563.6015625
478,2560.088623046875
479,11014.5224609375
480,797.4710693359375
481,5472.51416015625
482,10600.3173828125
483,15372.4677734375
484,1250.08056640625
485,4465.58349609375
486,10884.3154296875
487,2979.885009765625
488,2377.7421875
489,1929.4478759765625
490,638.763916015625
491,694.1397705078125
492,4874.82421875
493,9054.8828125
494,2273.072509765625
495,1015.6806640625
496,2143.90869140625
497,5136.11865234375
498,1817.555908203125
499,4231.0625
500,9991.6533203125
501,709.116455078125
502,9064.4404296875
503,1468.3458251953125
504,551.1686401367188
505,4495.31689453125
506,617.0650024414062
507,3828.93603515625
508,1743.9317626953125
509,1050.164306640625
510,1461.042724609375
511,653.0031127929688
512,1066.267333984375
513,3910.789306640625
514,3112.012451171875
515,15617.9921875
516,4647.13037109375
517,7131.83642578125
518,1367.513916015625
519,1904.43798828125
520,5609.7724609375
521,2006.3212890625
522,819.5816650390625
523,6359.6279296875
524,9470.4169921875
525,1819.2449951171875
526,1376.94775390625
527,2409.123291015625
528,4945.78564453125
529,4750.06884765625
530,2591.6923828125
531,1987.809814453125
532,3008.799072265625
533,7026.05224609375
534,2668.3173828125
535,15019.318359375
536,15905.8623046875
537,4681.00537109375
538,1994.817626953125
539,2189.111083984375
540,10132.0888671875
541,10560.2978515625
542,725.9959106445312
543,15823.3701171875
544,554.404296875
545,7332.8095703125
546,9176.4658203125
547,1922.4219970703125
548,915.7239990234375
549,8231.3291015625
550,539.3995971679688
551,932.4086303710938
552,6577.8046875
553,1598.8892822265625
554,2495.200927734375
555,14720.0595703125
556,4908.15673828125
557,9902.083984375
558,1370.420166015625
559,3099.459228515625
560,705.701904296875
561,2580.021728515625
562,742.3162841796875
563,4411.38525390625
564,5467.78857421875
565,2313.95849609375
566,2470.189697265625
567,2509.348876953125
568,5582.00244140625
569,1806.5018310546875
570,1152.854736328125
571,4339.54833984375
572,15918.5302734375
573,15699.1826171875
574,5073.65234375
575,653.2255249023438
576,4616.2685546875
577,1130.40380859375
578,600.750244140625
579,3541.656005859375
580,2147.108642578125
581,899.3831787109375
582,986.062744140625
583,529.833251953125
584,7968.81005859375
585,1640.4111328125
586,796.6339111328125
587,972.2913818359375
588,2708.396728515625
589,3568.625732421875
590,1739.019287109375
591,529.5534057617188
592,871.7950439453125
593,550.58154296875
594,8765.017578125
595,1316.8740234375
596,14700.0458984375
597,809.3944091796875
598,1279.80517578125
599,3290.6083984375
600,2385.7451171875
601,8240.0263671875
602,2219.77490234375
603,10647.837890625
604,596.0311279296875
605,1175.9049072265625
606,937.6903686523438
607,5222.50146484375
608,2237.26953125
609,663.2742919921875
610,1704.64794921875
611,929.4457397460938
612,3775.202392578125
613,2964.8095703125
614,905.2874145507812
615,522.939208984375
616,739.2369384765625
617,3389.260986328125
618,14882.87109375
619,11012.181640625
620,881.6575317382812
621,691.1162109375
622,852.192138671875
623,2350.457275390625
624,4647.8076171875
625,16038.3916015625
626,1093.9031982421875
627,741.3588256835938
628,1769.5465087890625
629,3663.93017578125
630,2477.283935546875
631,10323.54296875
632,1154.0009765625
633,1187.920166015625
634,4003.735107421875
635,7369.65673828125
636,4227.84423828125
637,1026.575927734375
638,13536.0849609375
639,4667.68017578125
640,6959.50927734375
641,569.0764770507812
642,855.8523559570312
643,4679.10400390625
