id,price
0,2795.274171588217
1,5500.587632905646
2,9545.218511517662
3,3950.059919584694
4,1600.333241450331
5,6140.270526108924
6,4783.282997585705
7,4143.979193806122
8,5194.229330110758
9,14840.801720914107
10,4415.0168890128125
11,821.1913913108147
12,3060.2432241842853
13,1566.3295395012929
14,2450.830877713987
15,1085.7413598956093
16,1482.7130601546312
17,3886.2158399836094
18,4155.250649725364
19,855.1238161584059
20,2049.2578241148663
21,5091.933666816742
22,4106.304517934402
23,616.154772828633
24,16419.530041758222
25,1193.7566659667132
26,695.5571130299845
27,1056.277067146277
28,1629.677232131183
29,913.7676805605221
30,9783.759784692431
31,620.7161966112659
32,4144.494626902171
33,719.542907712305
34,682.7098120680268
35,2413.2120037234436
36,6373.790107991607
37,2637.919027676353
38,2738.758611123572
39,663.4348820532085
40,521.3971660981549
41,8979.87454307107
42,879.8413854886725
43,1752.325265656902
44,10140.082779139018
45,2432.3264881233285
46,929.2342060583726
47,844.0250462789619
48,1179.9405070384598
49,2845.3153112814693
50,601.8597476746983
51,4546.625932984083
52,2871.237319622194
53,6949.949930927695
54,5483.611981461318
55,2215.641250183351
56,8693.912031485823
57,2342.7791039589906
58,4340.775172821682
59,2699.9993876476146
60,1205.4310435856278
61,561.14353054582
62,6879.2334846035355
63,1098.1671659362487
64,8634.74696012072
65,17692.790017693987
66,946.1143611586044
67,11869.910606983078
68,5357.353870678363
69,9400.60204627561
70,461.55549577887723
71,639.3198221163092
72,849.1383394393685
73,1268.7656345915896
74,5107.300023790878
75,1881.4482848044656
76,8509.775643608482
77,14233.626497139658
78,2674.7639338643394
79,6543.426354592715
80,11200.711575914418
81,2001.2490274762793
82,14862.12358721952
83,6623.383482661652
84,848.4023804075312
85,7704.528782211601
86,967.5692898258067
87,12730.910001284376
88,8632.186043032654
89,14870.453805614421
90,4699.259058082074
91,1330.4117883879576
92,947.0780285302044
93,917.0383395279134
94,12864.526095394938
95,563.8467944864939
96,14497.246388710219
97,14458.615909255392
98,12756.959582224303
99,727.7717263817663
100,2401.68103788805
101,776.5571752955568
102,710.6727196280675
103,458.5597719793452
104,1074.8256277270912
105,1641.0664787575095
106,1281.5723184427966
107,805.885523116921
108,1118.8181528312587
109,663.6438964898472
110,611.0880053922059
111,1084.5698263589256
112,1839.8934935980678
113,1630.8209386628102
114,1545.7447109851284
115,4939.090978041065
116,5097.490310632085
117,15257.925565729962
118,516.127156423254
119,17801.449038329007
120,1441.237489868634
121,1655.1386562881798
122,1066.7758037339586
123,516.4374624302616
124,730.4945447952135
125,1365.9662093584013
126,1143.6347460753302
127,12705.640554320169
128,5361.0657397499745
129,5087.675135011827
130,6285.195441542546
131,3478.724896687991
132,6632.545453711613
133,997.3101048213974
134,3384.506966038895
135,1102.3495137314083
136,612.6943338151156
137,7071.08003688496
138,561.1734194942698
139,4373.479255460434
